time,voltage,current,total_power
100.37,11.90,3.46,76.12
100.49,11.88,3.04,77.37
100.60,11.89,3.46,77.87
100.72,11.86,3.00,78.14
100.83,11.84,3.05,88.15
100.95,11.76,3.15,96.37
101.07,11.86,3.57,99.35
101.18,11.84,2.36,100.02
101.30,12.02,0.38,94.85
101.41,11.99,0.20,88.57
101.53,12.00,2.41,87.29
101.65,11.72,1.60,89.75
101.76,11.83,2.35,85.84
101.88,11.84,2.41,81.13
101.99,11.86,3.22,74.10
102.11,11.77,3.41,74.99
102.22,11.80,3.36,77.75
102.34,11.84,3.08,82.67
102.46,11.86,3.05,91.42
102.57,11.88,3.10,101.72
102.69,11.86,3.78,106.61
102.80,11.91,3.81,106.96
102.92,11.99,0.41,100.08
103.04,11.81,1.77,97.81
103.15,11.84,3.05,103.33
103.27,11.86,2.41,99.97
103.38,11.87,3.44,93.31
103.50,11.86,3.46,92.11
103.62,11.85,3.30,92.98
103.73,11.83,3.36,93.57
103.85,11.86,2.47,88.89
103.96,11.86,2.75,85.08
104.08,11.84,3.34,92.63
104.19,11.87,3.77,99.87
104.31,11.92,3.62,103.45
104.43,11.89,0.21,95.56
104.54,12.01,2.17,98.04
104.66,11.76,2.65,98.45
104.77,12.02,3.28,98.39
104.89,11.80,2.49,95.63
105.01,11.85,3.45,93.41
105.12,11.82,3.39,95.65
105.24,11.83,3.01,97.29
105.35,11.89,3.25,94.75
105.47,11.89,3.37,93.80
105.58,11.97,3.84,106.85
105.70,11.99,0.11,99.56
105.82,11.98,0.11,87.35
105.93,12.04,0.11,76.06
106.05,12.02,0.20,67.92
106.16,12.04,3.34,73.29
106.28,11.85,1.95,70.77
106.40,11.99,2.61,69.36
106.51,11.93,2.61,67.64
106.63,11.84,3.26,66.03
106.74,11.99,2.59,61.42
106.86,11.85,3.26,72.61
106.98,11.74,2.61,83.71
107.09,11.88,3.07,94.20
107.21,11.78,0.65,95.82
107.32,12.03,0.23,84.80
107.44,12.03,0.12,75.73
107.55,12.03,0.23,67.29
107.67,11.75,3.67,68.37
107.79,12.01,3.75,71.42
107.90,12.01,2.62,71.66
108.02,12.01,2.39,66.83
108.13,11.91,3.18,66.63
108.25,11.86,3.20,67.13
108.36,11.77,3.06,76.53
108.48,11.86,3.22,87.13
108.60,11.86,2.91,97.03
108.71,11.85,1.95,105.84
108.83,11.84,2.02,102.79
108.94,12.03,0.10,89.73
109.06,12.00,0.11,80.71
109.18,12.01,0.11,74.33
109.29,11.84,2.69,72.53
109.41,11.92,2.50,70.10
109.52,11.90,2.52,67.38
109.64,11.89,3.20,67.26
109.75,11.89,3.10,67.93
109.87,11.81,2.95,69.14
109.99,11.81,2.76,71.63
110.10,11.84,2.91,81.57
110.22,11.85,0.25,93.44
110.33,11.79,1.38,98.01
110.45,11.86,3.86,102.38
110.57,12.03,0.11,93.82
110.68,11.93,0.10,85.15
110.80,12.00,0.10,74.11
110.91,11.96,2.09,70.53
111.03,11.84,2.08,67.12
111.14,11.86,1.05,61.09
111.26,11.89,3.20,62.15
111.38,11.88,3.20,61.27
111.49,11.88,3.24,67.83
111.61,11.86,2.80,63.88
111.72,11.85,3.44,75.79
111.84,12.02,0.12,83.32
111.95,11.83,1.22,87.40
112.07,11.95,0.17,80.57
112.19,12.03,0.10,73.50
112.30,12.03,0.09,70.10
112.42,12.01,0.31,59.85
112.54,11.78,2.39,49.73
112.65,11.92,0.58,40.31
112.77,11.84,1.69,36.41
112.88,11.94,1.39,29.35
113.00,11.93,2.66,30.95
113.11,11.85,3.10,37.55
113.23,11.83,2.90,46.58
113.34,11.87,3.05,57.00
113.46,11.80,2.84,66.72
113.58,11.79,0.50,76.23
113.69,12.01,0.24,75.82
113.81,12.02,0.06,73.92
113.93,12.02,0.22,68.20
114.04,12.01,0.27,63.94
114.16,11.84,0.80,57.31
114.27,11.89,1.08,56.56
114.39,12.01,2.62,56.29
114.50,11.93,0.92,48.79
114.62,11.93,3.33,46.02
114.73,11.92,3.27,47.05
114.85,11.88,3.18,57.53
114.97,11.86,2.86,67.47
115.08,11.85,2.75,76.96
115.20,11.82,3.11,87.01
115.31,11.88,0.14,84.68
115.43,12.01,0.11,74.82
115.54,12.01,0.10,65.82
115.66,12.01,1.13,66.52
115.78,11.98,2.60,68.55
115.89,11.86,3.39,68.96
116.01,11.85,1.27,62.13
116.12,11.98,2.90,62.40
116.24,11.75,3.27,60.93
116.36,11.86,3.24,61.43
116.47,11.90,3.17,72.23
116.59,11.85,2.84,81.40
116.70,11.86,2.83,91.08
116.82,11.88,3.14,98.20
116.93,11.81,0.33,100.56
117.05,11.93,0.11,88.87
117.17,11.97,0.11,84.75
117.28,12.01,2.77,84.17
117.40,12.02,3.04,86.68
117.51,11.91,3.41,87.33
117.63,11.99,1.24,80.50
117.75,12.00,2.34,79.27
117.86,11.91,1.04,72.10
117.98,11.88,3.05,71.79
118.09,11.73,3.15,71.20
118.21,11.89,3.08,82.72
118.32,11.88,2.85,92.41
118.44,11.88,2.70,92.18
118.56,11.89,0.46,93.56
118.67,11.95,0.20,82.10
118.79,11.93,0.11,78.02
118.90,12.01,2.45,70.05
119.02,11.93,3.48,79.56
119.13,11.89,3.35,80.77
119.25,11.92,2.72,77.52
119.37,11.97,1.53,71.07
119.48,11.85,1.12,64.98
119.60,11.87,3.03,65.31
119.71,11.82,2.85,63.12
119.83,11.82,2.67,71.85
119.95,11.79,0.38,81.89
120.06,11.90,0.26,82.46
120.18,11.97,0.40,71.54
120.29,12.04,0.09,60.75
120.41,12.03,0.10,53.28
120.52,11.98,0.21,48.59
120.64,11.85,3.58,54.77
120.76,11.90,2.83,55.01
120.87,11.88,1.56,50.54
120.99,11.88,1.53,46.54
121.10,11.85,1.58,41.71
121.22,11.81,1.44,45.84
121.33,11.82,2.98,54.96
121.45,11.86,3.17,64.99
121.57,11.80,2.58,73.93
121.68,12.02,0.10,73.54
121.80,11.87,3.50,74.00
121.91,11.86,3.40,74.71
122.02,11.87,3.39,81.21
122.13,11.97,2.08,83.16
122.25,11.89,2.32,85.86
122.36,12.02,2.85,91.00
122.47,11.94,0.27,94.06
122.58,11.91,3.51,95.34
122.70,11.83,3.02,96.78
122.81,11.87,3.14,107.56
122.92,11.93,1.99,104.02
123.03,11.91,1.19,97.40
123.15,11.85,3.06,86.28
123.26,12.03,1.41,79.17
123.37,12.04,0.33,72.06
123.48,11.89,3.33,73.75
123.60,11.87,2.61,69.34
123.71,12.02,2.22,64.70
123.82,11.97,1.38,57.40
123.93,11.92,3.40,58.40
124.05,12.01,0.31,52.43
124.16,11.98,0.11,48.56
124.27,12.03,0.07,47.88
124.38,11.86,3.62,57.41
124.50,11.96,0.68,58.68
124.61,11.97,2.03,53.97
124.72,11.86,1.31,49.43
124.83,12.02,2.38,50.04
124.94,12.04,0.21,47.34
125.06,11.82,3.10,46.19
125.17,11.87,2.64,54.45
125.28,11.86,3.01,64.75
125.39,11.97,2.24,72.49
125.51,11.92,0.82,70.01
125.62,11.85,1.71,73.65
125.73,12.03,0.09,66.77
125.84,11.87,0.27,63.04
125.96,11.88,2.75,64.29
126.07,11.85,2.27,74.46
126.18,11.90,1.80,69.88
126.29,11.85,1.73,66.67
126.41,11.90,3.32,67.87
126.52,11.84,2.42,68.59
126.63,12.02,0.67,63.63
126.75,12.03,0.26,59.20
126.86,12.03,3.71,72.25
126.97,11.88,2.55,80.39
127.08,11.95,3.33,82.33
127.20,12.01,2.32,79.71
127.31,11.92,0.67,85.14
127.42,12.01,0.28,79.99
127.53,12.01,0.05,68.26
127.64,11.85,3.84,73.32
127.76,11.90,3.31,82.74
127.87,11.86,3.04,91.87
127.98,11.90,2.37,86.93
128.10,11.86,1.75,84.10
128.21,12.02,3.52,84.90
128.32,11.97,0.11,77.02
128.43,11.97,0.58,77.02
128.54,11.83,2.43,84.63
128.66,11.86,2.64,93.86
128.77,11.90,1.24,84.51
128.88,12.01,1.84,79.31
128.99,11.81,2.13,75.35
129.11,12.04,3.66,67.28
129.22,12.04,0.11,61.40
129.33,11.87,2.50,57.91
129.44,11.89,3.00,68.20
129.56,11.87,2.70,61.10
129.67,11.97,1.41,54.66
129.78,11.94,3.51,57.81
129.90,11.85,3.12,64.52
130.01,12.04,0.60,60.04
130.12,11.90,0.29,65.64
130.23,11.89,3.84,79.04
130.34,11.87,2.85,88.78
130.46,11.86,2.78,89.63
130.57,11.87,0.90,82.15
130.68,11.93,2.92,87.84
130.79,12.02,0.09,85.98
130.90,11.86,0.35,74.68
131.02,11.82,2.32,73.41
131.13,11.86,3.26,82.89
131.24,11.94,1.54,75.94
131.35,11.84,1.91,69.89
131.46,12.02,0.11,60.17
131.58,12.02,0.08,50.59
131.69,11.93,0.42,60.56
131.80,11.86,3.00,60.81
131.91,11.93,1.45,65.63
132.02,11.95,1.42,73.21
132.14,12.00,0.66,65.69
132.25,12.04,0.11,54.47
132.36,12.04,0.20,63.44
132.47,11.88,2.81,65.68
132.59,11.85,2.66,74.77
132.70,11.85,2.61,83.74
132.82,11.81,2.69,80.41
132.93,11.83,3.60,82.68
133.05,11.85,0.15,78.07
133.16,12.01,0.12,70.90
133.28,12.01,0.29,69.62
133.40,12.01,0.28,70.24
133.51,11.82,3.27,58.69
133.63,11.83,1.76,55.02
133.75,11.93,1.85,52.14
133.86,11.90,3.16,51.18
133.98,11.86,3.20,52.70
134.09,11.85,2.82,49.77
134.21,11.85,2.87,59.11
134.32,11.86,2.83,67.49
134.44,11.81,3.27,78.04
134.55,11.84,0.30,88.73
134.67,11.78,0.36,87.14
134.79,12.01,0.33,82.04
134.90,11.97,0.31,76.55
135.02,12.02,0.45,69.84
135.13,11.86,1.38,63.39
135.25,11.87,1.90,62.53
135.37,12.00,3.14,63.78
135.48,11.98,1.59,59.46
135.60,11.96,3.01,56.60
135.71,11.80,2.55,53.98
135.83,11.86,2.62,62.02
135.95,11.88,2.57,69.96
136.06,11.84,2.88,79.13
136.18,11.80,2.79,87.40
136.29,11.82,3.32,94.33
136.41,11.98,0.20,85.88
136.52,11.93,0.12,75.17
136.64,12.03,0.67,71.84
136.76,12.00,2.07,70.46
136.87,11.83,2.28,69.44
136.99,11.86,2.35,68.56
137.10,11.87,0.44,61.00
137.22,11.93,1.51,56.13
137.33,11.89,1.05,50.03
137.45,11.90,1.65,44.03
137.57,11.83,2.77,48.61
137.68,11.86,2.63,57.53
137.80,11.87,2.60,64.41
137.91,11.83,3.37,65.70
138.03,11.87,3.94,71.81
138.15,11.74,2.80,73.37
138.26,12.02,0.28,81.44
138.38,12.03,0.25,76.91
138.49,11.88,2.18,80.90
138.61,11.85,0.83,86.26
138.72,11.93,0.93,84.29
138.84,11.84,1.96,81.89
138.96,11.94,2.34,78.46
139.07,11.89,1.09,73.70
139.19,11.87,3.15,70.75
139.30,11.76,2.83,72.51
139.42,11.87,2.54,71.90
139.54,11.81,2.84,81.07
139.65,11.86,3.98,82.57
139.77,11.94,0.23,72.19
139.88,12.02,0.09,69.18
140.00,11.98,1.90,68.98
140.11,11.94,3.49,75.52
140.23,11.81,3.26,83.18
140.35,11.90,0.51,73.76
140.46,11.82,0.25,62.85
140.58,11.89,0.83,56.75
140.69,11.82,3.31,58.38
140.81,11.85,2.75,58.92
140.92,11.86,2.57,69.48
141.04,11.82,3.69,82.43
141.16,11.84,3.21,87.25
141.27,12.02,0.06,83.71
141.39,11.99,0.07,72.42
141.50,12.05,0.11,71.02
141.62,11.91,2.93,70.56
141.73,11.96,3.05,78.50
141.85,11.81,2.81,76.78
141.97,12.02,2.71,69.83
142.08,11.97,1.75,64.68
142.20,11.99,2.75,61.21
142.31,11.86,2.96,58.00
142.43,11.86,2.75,58.97
142.55,11.86,3.14,69.88
142.66,11.86,3.88,80.22
142.78,11.84,3.94,94.01
142.89,12.04,0.34,84.36
143.01,12.01,0.11,75.56
143.12,12.02,0.11,73.12
143.24,11.97,0.20,67.58
143.36,11.91,3.19,58.85
143.47,11.73,2.59,59.71
143.59,11.94,1.55,55.45
143.70,11.87,2.24,49.43
143.82,11.91,2.63,48.04
143.94,11.84,3.35,45.72
144.05,11.98,2.84,54.64
144.17,11.85,2.89,63.76
144.28,11.89,3.08,74.31
144.40,11.85,3.86,87.50
144.51,11.83,1.52,91.90
144.63,11.96,0.11,84.13
144.75,12.02,0.23,79.40
144.86,12.00,0.30,75.34
144.98,11.90,3.16,67.41
145.09,11.74,1.88,62.22
145.21,11.92,1.22,56.44
145.32,11.77,3.11,49.26
145.44,11.98,2.36,46.70
145.56,11.94,3.14,43.98
145.67,11.86,3.20,48.09
145.79,11.76,3.28,58.26
145.90,11.84,2.89,67.72
146.02,11.94,0.21,79.07
146.13,12.00,0.10,78.02
146.25,12.00,0.12,71.75
146.37,12.03,0.31,67.76
146.48,11.94,0.33,65.81
146.60,11.86,1.37,62.27
146.71,11.92,0.60,61.25
146.83,11.92,0.67,54.08
146.95,11.95,0.88,45.60
147.06,11.84,2.73,40.08
147.18,11.85,2.94,38.09
147.29,11.87,2.90,48.05
147.41,11.72,3.17,57.75
147.52,11.89,3.56,70.12
147.64,11.89,0.27,69.92
147.76,12.05,0.11,65.48
147.87,12.02,0.11,55.70
147.99,12.04,0.10,53.66
148.10,11.98,1.33,55.25
148.22,12.04,2.61,59.88
148.34,11.94,3.35,61.44
148.45,11.97,2.71,60.74
148.57,11.90,3.32,62.43
148.68,11.85,1.84,56.21
148.80,11.75,2.94,65.62
148.91,11.87,2.81,75.18
149.03,11.77,2.89,86.05
149.15,11.92,0.49,87.48
149.26,12.02,0.11,83.14
149.38,12.03,0.11,74.14
149.49,12.02,0.11,62.53
149.61,12.03,0.10,53.26
149.73,11.93,3.29,41.82
149.84,11.98,3.18,46.68
149.96,11.84,3.46,48.61
150.07,11.98,2.95,47.73
150.19,11.93,2.34,44.78
150.30,11.89,2.79,52.93
150.42,11.87,2.78,62.94
150.54,11.86,2.80,72.53
150.65,11.87,3.01,82.86
150.77,12.00,0.09,92.58
150.88,11.88,0.11,92.58
151.00,12.02,0.10,81.56
151.11,11.87,0.09,69.63
151.23,12.02,0.22,61.34
151.35,11.95,0.12,53.45
151.46,11.94,3.17,44.70
151.58,11.85,2.54,43.42
151.69,11.98,2.12,41.07
151.81,11.96,2.70,39.95
151.93,11.97,1.59,35.54
152.04,11.76,3.31,46.84
152.16,11.87,2.88,56.67
152.27,11.87,2.92,66.71
152.39,11.87,0.33,75.84
152.50,11.75,2.63,84.77
152.62,11.94,0.19,84.27
152.74,12.03,0.09,75.76
152.85,12.03,0.10,68.50
152.97,12.02,0.30,59.96
153.08,11.85,2.51,55.16
153.20,11.87,1.95,50.48
153.31,11.89,1.33,45.07
153.43,11.94,2.36,38.49
153.55,11.91,0.92,31.83
153.66,11.83,0.81,25.35
153.78,11.89,2.94,35.33
153.89,11.85,2.93,45.17
154.01,11.88,2.52,53.78
154.13,11.84,0.32,62.34
154.24,11.86,0.33,62.68
154.36,11.92,0.41,57.16
154.47,12.02,0.20,53.82
154.59,12.00,0.27,50.96
154.70,11.83,0.25,48.58
154.82,11.82,2.63,46.69
154.94,11.85,1.97,43.08
155.05,11.82,1.79,38.99
155.17,11.88,1.64,35.11
155.28,12.00,2.82,35.50
155.40,11.87,3.02,45.05
155.51,11.78,3.06,54.45
155.63,11.88,2.70,62.65
155.75,11.98,3.29,73.48
155.86,11.99,0.11,73.00
155.98,12.04,0.10,72.38
156.09,12.05,0.09,65.65
156.21,12.04,0.23,60.15
156.33,12.05,0.25,55.94
156.44,11.87,0.23,46.74
156.56,11.83,2.90,46.32
156.67,11.83,2.74,45.18
156.79,11.84,3.07,41.42
156.90,11.84,2.88,39.84
157.02,11.84,3.07,50.36
157.13,11.95,0.21,61.35
157.25,11.98,0.34,62.26
157.37,11.97,0.07,61.67
157.48,12.02,0.10,61.15
157.60,12.00,0.10,60.70
157.71,12.02,0.24,51.22
157.83,12.03,0.16,41.84
157.95,12.01,0.26,36.89
158.06,12.02,0.77,29.39
158.18,11.87,2.83,27.17
158.29,11.81,3.20,27.13
158.41,11.86,3.34,37.76
158.52,11.75,3.39,48.47
158.64,11.87,2.95,58.74
158.76,12.01,1.61,64.16
158.87,12.03,0.23,67.13
158.99,11.91,0.10,67.13
159.10,12.02,2.30,74.49
159.22,12.04,0.11,76.46
159.34,12.04,0.11,68.15
159.45,12.00,0.10,57.20
159.57,12.06,0.48,45.71
159.68,12.03,1.65,40.62
159.80,11.88,2.91,40.36
159.91,11.89,1.74,47.93
160.03,11.93,2.04,51.45
160.15,11.99,0.51,52.91
160.26,11.85,2.85,47.03
160.38,11.84,2.73,52.03
160.49,11.87,2.61,60.94
160.61,11.76,2.74,70.34
160.73,11.83,1.98,77.09
160.84,11.90,0.48,72.92
160.96,12.01,0.10,62.91
161.07,11.99,0.10,49.91
161.19,12.02,0.10,42.94
161.30,12.01,2.05,48.41
161.42,12.02,2.84,56.13
161.54,11.94,3.40,58.59
161.65,11.98,1.87,56.03
161.77,11.87,1.77,52.55
161.88,11.88,0.88,48.53
162.00,11.85,2.85,56.95
162.11,11.87,3.10,67.63
162.23,11.86,2.03,76.96
162.35,11.87,1.75,82.89
162.46,11.74,0.47,77.28
162.58,12.04,0.10,68.39
162.69,12.03,0.11,56.61
162.81,12.04,0.10,50.24
162.93,12.02,3.11,44.35
163.04,11.98,3.09,52.31
163.16,11.91,3.12,53.36
163.27,11.95,1.42,51.06
163.39,11.86,0.73,43.95
163.50,11.89,1.06,41.44
163.62,11.85,2.84,46.18
163.74,11.84,2.79,54.91
163.85,11.93,3.23,66.10
163.97,11.91,0.22,76.40
164.08,11.86,0.35,77.25
164.20,12.03,0.23,67.01
164.32,12.01,0.11,57.61
164.43,11.86,2.94,59.32
164.55,12.03,0.10,57.08
164.66,11.98,3.38,53.67
164.78,11.97,3.19,58.70
164.89,11.93,2.67,58.28
165.01,11.88,0.57,48.75
165.13,11.91,0.95,41.47
165.24,11.74,2.43,48.77
165.36,11.89,2.90,58.25
165.47,11.75,2.68,65.94
165.59,11.87,2.66,64.93
165.70,11.85,2.25,72.65
165.82,11.84,0.37,73.62
165.94,12.01,0.11,62.91
166.05,12.03,0.10,53.71
166.17,12.01,0.10,52.01
166.28,11.95,3.15,49.53
166.40,11.90,2.94,51.45
166.52,11.85,1.54,46.65
166.63,11.89,0.78,41.81
166.75,11.89,1.26,36.82
166.86,11.85,1.82,35.25
166.98,11.86,2.86,46.03
167.09,11.75,2.53,54.14
167.21,11.84,2.57,62.90
167.33,11.79,0.45,72.63
167.44,11.99,0.11,72.15
167.56,12.01,0.10,62.05
167.67,12.01,0.10,56.92
167.79,12.02,0.28,53.29
167.91,11.84,0.24,49.67
168.02,11.83,1.60,45.46
168.14,11.91,1.01,36.97
168.25,11.95,1.85,34.74
168.37,11.98,3.46,37.97
168.48,11.98,3.46,40.20
168.60,11.88,3.19,51.14
168.72,11.86,2.77,60.64
168.83,11.85,2.70,69.83
168.95,11.93,0.18,80.50
169.06,12.01,0.17,80.25
169.18,11.96,0.11,78.37
169.29,12.02,0.25,75.12
169.41,12.02,0.23,69.32
169.53,12.03,0.64,59.27
169.64,11.84,0.98,54.17
169.76,11.89,0.49,44.54
169.87,11.92,1.32,39.37
169.99,11.96,1.65,35.86
170.10,12.02,3.33,36.05
170.22,11.98,3.44,47.69
170.34,11.86,2.70,59.08
170.45,11.88,2.74,68.46
170.57,11.84,2.66,77.06
170.68,11.97,0.15,86.76
170.80,11.82,0.56,81.59
170.91,12.03,0.43,81.39
171.03,12.01,1.12,76.93
171.15,12.02,0.48,72.59
171.26,11.90,2.85,70.92
171.38,11.95,1.32,71.01
171.49,11.96,1.60,64.94
171.61,11.94,1.60,60.90
171.73,11.94,3.33,59.20
171.84,11.93,3.46,59.57
171.96,11.86,2.62,66.87
172.07,11.89,3.35,77.39
172.19,11.86,2.79,87.19
172.30,12.00,3.46,97.91
172.42,12.00,0.11,88.13
172.54,12.03,0.11,76.17
172.65,11.97,0.10,70.83
172.77,12.03,3.18,76.42
172.88,11.96,3.47,81.09
173.00,11.94,2.78,78.69
173.12,11.94,2.24,77.32
173.23,11.97,1.94,72.28
173.35,11.83,3.35,66.99
173.46,12.00,2.89,64.83
173.58,11.91,2.90,74.74
173.69,11.88,2.57,85.97
173.81,11.89,2.74,95.37
173.93,11.86,2.78,93.99
174.04,11.88,0.35,91.51
174.16,12.01,0.10,81.92
174.27,11.91,0.11,74.35
174.39,12.00,3.39,67.95
174.50,12.01,3.62,76.13
174.62,11.87,2.32,74.16
174.74,11.89,2.14,72.29
174.85,11.95,1.74,66.91
174.97,11.89,1.78,63.51
175.08,11.96,1.87,55.63
175.20,11.90,1.95,52.63
175.32,11.87,3.48,64.63
175.43,11.78,2.93,73.64
175.55,11.87,2.84,83.25
175.66,11.87,3.12,81.44
175.78,12.01,0.10,82.14
175.89,12.01,0.10,74.06
176.01,11.98,0.22,68.58
176.13,11.85,2.94,72.80
176.24,11.84,2.33,79.12
176.36,11.91,1.77,78.50
176.47,11.94,1.55,71.72
176.59,11.83,1.04,66.04
176.71,11.90,0.18,56.45
176.82,11.95,3.42,57.55
176.94,11.85,2.82,58.60
177.05,11.86,2.81,67.43
177.17,11.89,2.63,76.14
177.28,11.85,0.29,66.61
177.40,12.04,0.10,59.47
177.52,12.04,0.26,54.10
177.63,12.02,0.32,49.67
177.75,11.84,1.61,46.84
177.86,11.83,1.39,51.16
177.98,11.85,2.09,46.38
178.09,11.94,2.24,38.10
178.21,11.94,2.75,38.77
178.33,11.84,1.26,33.75
178.44,11.73,3.16,38.25
178.56,11.82,2.91,47.39
178.67,11.77,3.65,59.33
178.79,11.83,2.85,71.77
178.90,11.82,2.85,81.03
179.02,11.88,3.51,88.57
179.14,11.83,2.78,90.95
179.25,11.90,3.34,101.04
179.37,11.86,1.31,93.07
179.48,11.84,2.61,98.02
179.60,11.87,1.79,98.84
179.72,11.94,1.38,96.33
179.83,11.88,0.73,86.05
179.95,11.86,1.53,77.89
180.06,11.85,3.34,67.97
180.18,11.84,3.40,67.60
180.30,11.86,3.42,69.95
180.41,11.88,2.70,69.55
180.53,11.83,3.20,79.07
180.64,12.02,3.18,81.10
180.76,11.96,0.30,82.18
180.87,12.01,0.26,75.24
180.99,11.75,1.23,76.97
181.11,11.85,1.72,77.01
181.22,11.86,1.21,81.14
181.34,11.92,0.40,70.46
181.45,11.91,1.65,59.15
181.57,11.95,1.99,54.80
181.69,11.94,0.33,44.57
181.80,11.87,3.46,45.44
181.92,11.75,2.63,47.30
182.03,11.89,2.74,56.15
182.15,11.88,3.04,62.76
182.26,11.87,2.19,65.18
182.38,12.02,0.30,61.92
182.50,12.02,1.29,65.08
182.61,11.96,1.96,71.20
182.73,11.95,2.27,74.75
182.84,11.95,1.13,77.63
182.96,11.96,1.97,72.41
183.07,11.81,2.55,65.11
183.19,11.99,2.67,64.94
183.31,11.93,1.95,60.92
183.42,11.86,2.78,62.30
183.54,11.74,2.72,70.79
183.65,11.87,2.66,75.67
183.77,11.84,2.25,78.84
183.88,11.87,2.21,76.13
184.00,11.89,0.21,72.80
184.12,12.02,1.23,65.99
184.23,12.01,1.84,70.53
184.35,11.97,3.44,73.29
184.46,11.92,0.39,75.83
184.58,11.91,0.69,69.02
184.70,11.96,0.74,62.08
184.81,12.01,2.57,54.78
184.93,11.94,1.58,50.27
185.04,11.84,2.68,51.80
185.16,11.75,2.55,60.02
185.27,11.82,2.51,68.63
185.39,11.89,2.80,72.07
185.51,11.87,2.48,68.63
185.62,12.01,0.21,59.92
185.74,12.03,0.05,57.61
185.85,12.04,3.29,66.76
185.97,11.96,2.64,74.04
186.09,11.88,0.70,72.83
186.20,11.93,0.18,63.98
186.32,11.83,0.76,57.72
186.43,11.93,1.38,50.51
186.55,11.86,1.54,45.97
186.66,11.90,3.52,49.60
186.78,11.87,2.78,60.60
186.90,11.88,2.79,70.38
187.01,11.85,2.72,68.24
187.13,11.83,0.35,67.90
187.24,11.99,0.09,63.81
187.36,12.00,0.11,63.55
187.47,11.90,2.51,61.88
187.59,11.87,2.51,69.17
187.71,11.94,1.10,67.67
187.82,12.02,1.56,57.84
187.94,11.97,0.40,47.51
188.05,12.01,1.74,43.81
188.17,11.91,2.19,42.53
188.29,12.01,3.18,44.70
188.40,11.76,3.39,56.35
188.52,11.90,3.24,65.17
188.63,11.86,3.37,76.28
188.75,11.98,2.32,75.65
188.86,12.01,0.10,72.04
188.98,12.04,0.30,70.42
189.10,11.87,0.24,69.84
189.21,11.87,1.19,67.86
189.33,11.85,1.73,65.67
189.44,11.89,1.46,59.58
189.56,11.91,0.78,50.39
189.68,11.98,1.44,46.32
189.79,11.74,0.50,35.93
189.91,11.85,2.74,37.40
190.02,11.85,2.77,46.91
190.14,11.88,2.47,55.72
190.25,11.84,1.89,61.70
190.37,11.84,1.33,62.23
190.49,12.02,0.19,56.91
190.60,12.01,0.29,52.77
190.72,12.01,0.28,51.01
190.83,11.84,2.43,47.95
190.95,11.85,2.41,54.80
191.06,11.93,2.60,54.32
191.18,11.99,1.09,48.15
191.30,12.03,2.51,47.29
191.41,11.97,3.10,51.61
191.53,11.86,3.57,50.42
191.64,11.84,2.81,59.52
191.76,11.88,2.78,68.39
191.87,11.75,0.34,76.34
191.99,11.85,1.21,78.62
192.11,11.92,0.49,71.79
192.22,12.04,0.24,63.79
192.34,12.02,0.45,61.70
192.45,11.92,2.17,60.45
192.57,11.89,1.58,54.96
192.69,11.96,2.17,59.19
192.80,11.97,0.80,52.10
192.92,11.98,2.11,49.70
193.03,11.89,1.16,44.86
193.15,11.84,1.44,45.59
193.26,11.89,3.28,55.49
193.38,11.83,2.63,63.55
193.50,11.86,0.39,71.79
193.61,11.84,1.15,68.18
193.73,11.79,0.36,63.80
193.84,12.01,0.90,56.17
193.96,11.95,2.02,60.44
194.08,12.02,2.88,63.23
194.19,11.92,1.12,71.23
194.31,11.98,2.20,74.01
194.42,11.91,0.62,64.55
194.54,11.95,1.71,61.73
194.65,11.83,1.00,55.46
194.77,12.03,1.86,57.91
194.88,11.77,2.79,69.20
195.00,11.89,3.08,79.99
195.12,12.01,3.28,84.65
195.23,12.02,0.13,84.72
195.35,11.99,0.06,72.81
195.47,12.03,0.11,65.30
195.58,12.03,2.69,63.46
195.70,12.01,3.38,68.98
195.81,11.88,2.92,75.80
195.93,12.01,2.48,79.48
196.04,11.98,2.68,76.53
196.16,11.95,2.40,74.14
196.27,11.78,3.70,66.43
196.39,11.82,2.81,66.07
196.51,11.75,3.34,77.64
196.62,11.88,2.44,88.83
196.74,11.83,2.30,96.59
196.85,12.03,1.88,91.28
196.97,12.01,0.23,81.70
197.09,11.93,0.19,72.11
197.20,12.01,0.11,62.87
197.32,11.98,3.24,65.92
197.43,11.81,2.32,70.07
197.55,11.88,2.05,67.34
197.66,11.96,0.83,58.55
197.78,12.01,2.63,56.45
197.90,12.00,2.31,56.66
198.01,12.02,2.49,58.73
198.13,11.93,2.57,66.96
198.24,11.90,3.63,75.76
198.36,11.86,2.74,85.11
198.48,11.90,3.06,84.40
198.59,11.72,0.98,84.20
198.71,11.82,0.34,78.12
198.82,12.01,0.26,76.08
198.94,11.89,2.15,67.52
199.05,11.85,0.98,62.66
199.17,11.99,1.87,60.54
199.29,11.94,1.34,57.83
199.40,11.98,1.78,54.73
199.52,11.86,1.25,49.43
199.63,11.89,3.37,38.98
199.75,11.84,3.28,42.57
199.87,11.88,3.51,53.88
199.98,11.88,2.56,62.06
200.10,11.86,3.50,73.72
200.21,11.93,3.07,81.21
200.33,12.04,0.11,75.70
200.44,11.92,0.29,70.42
200.56,11.93,0.39,65.43
200.68,11.82,2.66,70.45
200.79,11.84,1.55,75.54
200.91,12.00,0.38,65.24
201.02,11.94,2.96,63.37
201.14,11.87,1.67,60.25
